Training model!
Start time Mon Aug  5 12:57:28 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_BN_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-bayesian'
dataset = 'wikitext'
wandb_log = True
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Bayesian-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 162.32M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_BN.py:197: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 51, with 162,988,032 parameters
iter 3320: loss 2.8057, time 2098.61ms, mfu 80.86%
iter 3330: loss 3.0361, time 2115.53ms, mfu 80.87%
iter 3340: loss 2.8997, time 2105.35ms, mfu 80.92%
iter 3350: loss 2.9338, time 2169.82ms, mfu 80.72%
iter 3360: loss 2.8900, time 2137.14ms, mfu 80.66%
iter 3370: loss 3.0030, time 2133.03ms, mfu 80.63%
iter 3380: loss 2.9162, time 2127.10ms, mfu 80.62%
iter 3390: loss 3.0085, time 2140.87ms, mfu 80.56%
iter 3400: loss 2.9912, time 2134.51ms, mfu 80.52%
iter 3410: loss 3.0920, time 2130.12ms, mfu 80.51%
iter 3420: loss 3.0401, time 2123.25ms, mfu 80.53%
iter 3430: loss 3.0100, time 2149.86ms, mfu 80.44%
iter 3440: loss 3.1335, time 2135.51ms, mfu 80.42%
iter 3450: loss 3.0387, time 2166.85ms, mfu 80.28%
iter 3460: loss 3.0949, time 2127.06ms, mfu 80.30%
iter 3470: loss 3.0737, time 2139.44ms, mfu 80.28%
iter 3480: loss 3.1158, time 2118.10ms, mfu 80.34%
iter 3490: loss 3.0930, time 2139.59ms, mfu 80.31%
iter 3500: loss 3.0491, time 2126.72ms, mfu 80.33%
iter 3510: loss 3.1531, time 2156.26ms, mfu 80.24%
iter 3520: loss 2.8190, time 2142.59ms, mfu 80.21%
iter 3530: loss 2.8854, time 2143.92ms, mfu 80.18%
iter 3540: loss 2.9458, time 2119.37ms, mfu 80.24%
iter 3550: loss 2.8627, time 2194.32ms, mfu 80.02%
iter 3560: loss 2.9039, time 2130.97ms, mfu 80.06%
iter 3570: loss 3.0600, time 2140.02ms, mfu 80.06%
iter 3580: loss 2.8401, time 2121.97ms, mfu 80.12%
iter 3590: loss 3.0216, time 2149.10ms, mfu 80.08%
iter 3600: loss 3.0484, time 2135.77ms, mfu 80.09%
iter 3610: loss 2.8762, time 2134.29ms, mfu 80.11%
iter 3620: loss 3.0083, time 2117.84ms, mfu 80.18%
iter 3630: loss 2.9152, time 2139.34ms, mfu 80.17%
iter 3640: loss 2.8641, time 2131.96ms, mfu 80.19%
iter 3650: loss 2.8418, time 2182.56ms, mfu 80.01%
iter 3660: loss 2.9997, time 2132.68ms, mfu 80.04%
iter 3670: loss 3.1750, time 2126.19ms, mfu 80.10%
iter 3680: loss 3.0421, time 2130.58ms, mfu 80.12%
iter 3690: loss 2.8400, time 2135.23ms, mfu 80.13%
iter 3700: loss 2.8521, time 2131.13ms, mfu 80.16%
iter 3710: loss 3.0137, time 2139.09ms, mfu 80.15%
iter 3720: loss 2.9846, time 2134.63ms, mfu 80.16%
iter 3730: loss 2.9697, time 2124.88ms, mfu 80.20%
iter 3740: loss 3.0564, time 2119.34ms, mfu 80.26%
iter 3750: loss 2.9163, time 2165.94ms, mfu 80.14%
iter 3760: loss 3.0313, time 2118.89ms, mfu 80.21%
