Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 850: loss 4.7874, time 2044.86ms, mfu 65.75%
iter 860: loss 4.7724, time 2046.80ms, mfu 65.75%
iter 870: loss 4.9424, time 2046.67ms, mfu 65.76%
iter 880: loss 4.7921, time 2048.80ms, mfu 65.76%
iter 890: loss 4.7872, time 2046.55ms, mfu 65.76%
iter 900: loss 4.7303, time 2047.22ms, mfu 65.76%
iter 910: loss 4.8167, time 2046.61ms, mfu 65.76%
iter 920: loss 4.7172, time 2046.99ms, mfu 65.77%
iter 930: loss 4.8060, time 2049.68ms, mfu 65.76%
iter 940: loss 4.6743, time 2048.60ms, mfu 65.76%
iter 950: loss 4.8035, time 2048.23ms, mfu 65.76%
iter 960: loss 4.7074, time 2047.42ms, mfu 65.76%
iter 970: loss 4.7494, time 2048.86ms, mfu 65.75%
iter 980: loss 4.6021, time 2047.55ms, mfu 65.76%
iter 990: loss 4.6164, time 2048.07ms, mfu 65.75%
step 1000: train loss 4.5975, val loss 4.7148
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 1000: loss 4.5313, time 30909.27ms, mfu 59.61%
iter 1010: loss 4.6224, time 2040.21ms, mfu 60.25%
iter 1020: loss 4.6450, time 2047.70ms, mfu 60.80%
iter 1030: loss 4.5404, time 2047.25ms, mfu 61.30%
iter 1040: loss 4.5159, time 2049.98ms, mfu 61.74%
iter 1050: loss 4.5620, time 2050.59ms, mfu 62.13%
iter 1060: loss 4.5741, time 2047.86ms, mfu 62.50%
iter 1070: loss 4.5076, time 2046.80ms, mfu 62.82%
iter 1080: loss 4.5530, time 2054.50ms, mfu 63.10%
iter 1090: loss 4.5025, time 2048.79ms, mfu 63.36%
iter 1100: loss 4.5476, time 2049.46ms, mfu 63.59%
iter 1110: loss 4.3499, time 2050.12ms, mfu 63.80%
iter 1120: loss 4.5402, time 2047.42ms, mfu 64.00%
iter 1130: loss 4.3233, time 2048.64ms, mfu 64.17%
iter 1140: loss 4.4494, time 2049.47ms, mfu 64.33%
iter 1150: loss 4.3230, time 2049.44ms, mfu 64.46%
iter 1160: loss 4.4205, time 2045.68ms, mfu 64.60%
iter 1170: loss 4.3694, time 2047.15ms, mfu 64.72%
iter 1180: loss 4.4045, time 3773.22ms, mfu 61.82%
iter 1190: loss 4.4087, time 2074.35ms, mfu 62.13%
iter 1200: loss 4.3403, time 2048.23ms, mfu 62.49%
iter 1210: loss 4.1979, time 2048.85ms, mfu 62.81%
iter 1220: loss 4.2803, time 2031.32ms, mfu 63.16%
iter 1230: loss 4.2953, time 2087.44ms, mfu 63.29%
iter 1240: loss 4.2623, time 2047.77ms, mfu 63.54%
iter 1250: loss 4.2550, time 2055.43ms, mfu 63.74%
iter 1260: loss 4.2583, time 2203.06ms, mfu 63.48%
iter 1270: loss 4.1960, time 2049.37ms, mfu 63.70%
iter 1280: loss 4.2102, time 2044.33ms, mfu 63.92%
iter 1290: loss 4.2259, time 2043.42ms, mfu 64.11%
iter 1300: loss 4.3348, time 2049.45ms, mfu 64.27%
iter 1310: loss 4.2428, time 2048.15ms, mfu 64.42%
iter 1320: loss 4.3592, time 2044.39ms, mfu 64.57%
iter 1330: loss 4.1841, time 2052.47ms, mfu 64.67%
iter 1340: loss 4.2884, time 2049.57ms, mfu 64.77%
iter 1350: loss 4.1682, time 2052.25ms, mfu 64.86%
iter 1360: loss 4.2184, time 2052.01ms, mfu 64.93%
iter 1370: loss 4.2722, time 2047.93ms, mfu 65.02%
iter 1380: loss 4.2506, time 2052.00ms, mfu 65.08%
iter 1390: loss 4.1722, time 2050.15ms, mfu 65.14%
iter 1400: loss 4.1179, time 2047.58ms, mfu 65.20%
iter 1410: loss 4.0445, time 2045.97ms, mfu 65.26%
iter 1420: loss 4.2267, time 2050.94ms, mfu 65.30%
iter 1430: loss 4.0871, time 2049.69ms, mfu 65.34%
iter 1440: loss 4.1619, time 2047.99ms, mfu 65.38%
iter 1450: loss 4.0696, time 2054.32ms, mfu 65.40%
iter 1460: loss 4.0864, time 2051.37ms, mfu 65.42%
iter 1470: loss 4.1603, time 2034.03ms, mfu 65.50%
iter 1480: loss 4.0633, time 2047.62ms, mfu 65.53%
iter 1490: loss 3.9661, time 2071.78ms, mfu 65.47%
iter 1500: loss 3.8775, time 2043.23ms, mfu 65.52%
iter 1510: loss 4.1180, time 2242.50ms, mfu 64.97%
iter 1520: loss 4.0694, time 2141.13ms, mfu 64.76%
iter 1530: loss 3.9732, time 2080.72ms, mfu 64.76%
iter 1540: loss 4.0878, time 2165.23ms, mfu 64.50%
iter 1550: loss 4.0177, time 2156.41ms, mfu 64.30%
iter 1560: loss 3.9715, time 2094.20ms, mfu 64.30%
iter 1570: loss 3.9202, time 2043.84ms, mfu 64.46%
iter 1580: loss 3.9781, time 2066.80ms, mfu 64.53%
iter 1590: loss 4.1112, time 2053.12ms, mfu 64.63%
iter 1600: loss 3.9295, time 2058.95ms, mfu 64.71%
iter 1610: loss 3.9890, time 2051.45ms, mfu 64.80%
iter 1620: loss 3.9885, time 2072.47ms, mfu 64.82%
iter 1630: loss 4.0585, time 2049.69ms, mfu 64.91%
iter 1640: loss 3.9259, time 2049.38ms, mfu 64.99%
iter 1650: loss 4.0023, time 2052.68ms, mfu 65.05%
iter 1660: loss 3.8330, time 2047.31ms, mfu 65.12%
iter 1670: loss 4.0384, time 2049.19ms, mfu 65.18%
iter 1680: loss 3.9275, time 6806.95ms, mfu 60.64%
iter 1690: loss 3.9489, time 2023.53ms, mfu 61.23%
iter 1700: loss 4.0174, time 2067.26ms, mfu 61.62%
iter 1710: loss 3.8410, time 2051.89ms, mfu 62.02%
iter 1720: loss 4.0110, time 2051.58ms, mfu 62.38%
iter 1730: loss 3.8989, time 2054.97ms, mfu 62.70%
iter 1740: loss 3.8954, time 2052.56ms, mfu 62.99%
iter 1750: loss 3.9496, time 2051.22ms, mfu 63.25%
iter 1760: loss 3.8710, time 2049.32ms, mfu 63.50%
iter 1770: loss 3.8702, time 2048.29ms, mfu 63.72%
iter 1780: loss 3.8919, time 2051.11ms, mfu 63.92%
iter 1790: loss 3.8564, time 2052.64ms, mfu 64.09%
iter 1800: loss 3.8284, time 2051.58ms, mfu 64.24%
iter 1810: loss 4.0512, time 2052.40ms, mfu 64.38%
iter 1820: loss 3.9335, time 2051.18ms, mfu 64.51%
iter 1830: loss 3.9242, time 2049.67ms, mfu 64.62%
iter 1840: loss 3.9040, time 2051.29ms, mfu 64.73%
iter 1850: loss 3.8971, time 2049.47ms, mfu 64.82%
iter 1860: loss 4.0533, time 2051.64ms, mfu 64.91%
iter 1870: loss 3.9072, time 2051.12ms, mfu 64.98%
iter 1880: loss 3.7593, time 2051.12ms, mfu 65.05%
iter 1890: loss 3.9595, time 2052.25ms, mfu 65.10%
iter 1900: loss 3.8679, time 2048.72ms, mfu 65.17%
iter 1910: loss 3.7596, time 2051.06ms, mfu 65.22%
iter 1920: loss 3.7892, time 2048.35ms, mfu 65.27%
iter 1930: loss 3.9392, time 2046.81ms, mfu 65.32%
iter 1940: loss 3.7512, time 2051.92ms, mfu 65.35%
iter 1950: loss 3.7638, time 2051.57ms, mfu 65.38%
iter 1960: loss 3.7920, time 2048.92ms, mfu 65.41%
iter 1970: loss 3.7041, time 2051.83ms, mfu 65.43%
iter 1980: loss 3.7511, time 2051.24ms, mfu 65.46%
iter 1990: loss 3.8026, time 2051.34ms, mfu 65.48%
step 2000: train loss 3.8015, val loss 4.0482
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 2000: loss 3.8334, time 30907.61ms, mfu 59.36%
iter 2010: loss 3.8114, time 2043.95ms, mfu 60.02%
iter 2020: loss 3.8434, time 2050.71ms, mfu 60.58%
iter 2030: loss 3.8221, time 2048.87ms, mfu 61.09%
iter 2040: loss 3.8752, time 2052.64ms, mfu 61.55%
iter 2050: loss 3.6606, time 2052.58ms, mfu 61.95%
iter 2060: loss 3.6440, time 2050.93ms, mfu 62.32%
iter 2070: loss 3.7804, time 2050.87ms, mfu 62.66%
iter 2080: loss 3.7853, time 2049.74ms, mfu 62.96%
iter 2090: loss 3.6810, time 2050.62ms, mfu 63.23%
iter 2100: loss 3.8280, time 2049.34ms, mfu 63.48%
iter 2110: loss 3.7124, time 2049.45ms, mfu 63.70%
iter 2120: loss 3.7637, time 2050.37ms, mfu 63.90%
iter 2130: loss 3.8052, time 2049.66ms, mfu 64.08%
iter 2140: loss 3.6945, time 2050.57ms, mfu 64.24%
iter 2150: loss 3.7904, time 2049.80ms, mfu 64.38%
iter 2160: loss 3.6240, time 2050.28ms, mfu 64.51%
iter 2170: loss 3.5683, time 2050.97ms, mfu 64.63%
iter 2180: loss 3.7524, time 2049.67ms, mfu 64.73%
iter 2190: loss 3.5781, time 2049.24ms, mfu 64.83%
iter 2200: loss 3.6854, time 2049.02ms, mfu 64.92%
iter 2210: loss 3.5957, time 2049.23ms, mfu 65.00%
iter 2220: loss 3.7147, time 2048.10ms, mfu 65.07%
iter 2230: loss 3.7452, time 2051.76ms, mfu 65.13%
iter 2240: loss 3.7619, time 2051.61ms, mfu 65.18%
iter 2250: loss 3.7078, time 2051.43ms, mfu 65.23%
iter 2260: loss 3.6780, time 2049.29ms, mfu 65.28%
iter 2270: loss 3.5928, time 2047.74ms, mfu 65.32%
iter 2280: loss 3.5930, time 2048.78ms, mfu 65.36%
iter 2290: loss 3.8101, time 2051.19ms, mfu 65.39%
iter 2300: loss 3.7628, time 2053.45ms, mfu 65.41%
iter 2310: loss 3.7729, time 2051.61ms, mfu 65.43%
iter 2320: loss 3.6437, time 2050.48ms, mfu 65.46%
iter 2330: loss 3.8116, time 2053.77ms, mfu 65.47%
iter 2340: loss 3.6708, time 2053.31ms, mfu 65.48%
iter 2350: loss 3.7157, time 2052.37ms, mfu 65.49%
iter 2360: loss 3.6404, time 2047.80ms, mfu 65.52%
iter 2370: loss 3.6798, time 2047.29ms, mfu 65.54%
iter 2380: loss 3.7051, time 2070.33ms, mfu 65.49%
iter 2390: loss 3.6374, time 2052.25ms, mfu 65.51%
iter 2400: loss 3.6442, time 2085.08ms, mfu 65.41%
iter 2410: loss 3.6878, time 2049.39ms, mfu 65.44%
iter 2420: loss 3.6258, time 2048.26ms, mfu 65.47%
iter 2430: loss 3.7969, time 2056.43ms, mfu 65.47%
iter 2440: loss 3.6077, time 2052.91ms, mfu 65.49%
iter 2450: loss 3.6617, time 2043.89ms, mfu 65.53%
iter 2460: loss 3.7735, time 2051.61ms, mfu 65.54%
iter 2470: loss 3.6980, time 2052.29ms, mfu 65.54%
iter 2480: loss 3.6260, time 2053.12ms, mfu 65.55%
iter 2490: loss 3.7070, time 2050.62ms, mfu 65.56%
iter 2500: loss 3.7157, time 2048.54ms, mfu 65.58%
iter 2510: loss 3.5834, time 2050.59ms, mfu 65.59%
iter 2520: loss 3.6176, time 2051.89ms, mfu 65.59%
iter 2530: loss 3.4427, time 2052.54ms, mfu 65.59%
iter 2540: loss 3.6063, time 2048.60ms, mfu 65.61%
iter 2550: loss 3.7155, time 2048.11ms, mfu 65.62%
iter 2560: loss 3.7124, time 2051.22ms, mfu 65.62%
iter 2570: loss 3.5458, time 2051.54ms, mfu 65.62%
iter 2580: loss 3.6039, time 2051.87ms, mfu 65.63%
iter 2590: loss 3.5316, time 2052.44ms, mfu 65.62%
iter 2600: loss 3.5532, time 2051.42ms, mfu 65.63%
iter 2610: loss 3.6213, time 2053.10ms, mfu 65.62%
iter 2620: loss 3.5866, time 2053.21ms, mfu 65.62%
iter 2630: loss 3.5838, time 2053.65ms, mfu 65.61%
iter 2640: loss 3.5611, time 2050.97ms, mfu 65.62%
iter 2650: loss 3.5907, time 2063.08ms, mfu 65.58%
iter 2660: loss 3.4950, time 2050.46ms, mfu 65.59%
iter 2670: loss 3.5727, time 2056.72ms, mfu 65.58%
iter 2680: loss 3.4962, time 2057.52ms, mfu 65.57%
iter 2690: loss 3.5311, time 2049.89ms, mfu 65.58%
iter 2700: loss 3.5068, time 2029.51ms, mfu 65.66%
iter 2710: loss 3.4857, time 2035.34ms, mfu 65.71%
iter 2720: loss 3.5112, time 2175.58ms, mfu 65.33%
iter 2730: loss 3.5866, time 2043.65ms, mfu 65.38%
iter 2740: loss 3.5414, time 2063.75ms, mfu 65.37%
iter 2750: loss 3.5308, time 2021.37ms, mfu 65.49%
iter 2760: loss 3.5961, time 2035.34ms, mfu 65.56%
iter 2770: loss 3.5528, time 2037.51ms, mfu 65.61%
iter 2780: loss 3.5525, time 2024.58ms, mfu 65.70%
iter 2790: loss 3.4290, time 2123.13ms, mfu 65.48%
iter 2800: loss 3.5961, time 2046.91ms, mfu 65.51%
iter 2810: loss 3.5018, time 2053.96ms, mfu 65.51%
iter 2820: loss 3.6147, time 2072.81ms, mfu 65.46%
iter 2830: loss 3.4721, time 2053.31ms, mfu 65.47%
iter 2840: loss 3.4418, time 2049.27ms, mfu 65.49%
iter 2850: loss 3.3896, time 2050.92ms, mfu 65.51%
iter 2860: loss 3.4417, time 2049.56ms, mfu 65.53%
iter 2870: loss 3.5755, time 2048.39ms, mfu 65.55%
iter 2880: loss 3.5674, time 2049.22ms, mfu 65.57%
iter 2890: loss 3.4975, time 2049.74ms, mfu 65.58%
iter 2900: loss 3.6091, time 2050.12ms, mfu 65.59%
iter 2910: loss 3.4715, time 2050.62ms, mfu 65.60%
iter 2920: loss 3.5940, time 2049.44ms, mfu 65.61%
iter 2930: loss 3.6195, time 2052.55ms, mfu 65.61%
iter 2940: loss 3.4505, time 2032.17ms, mfu 65.67%
iter 2950: loss 3.5638, time 2051.12ms, mfu 65.67%
iter 2960: loss 3.4851, time 2051.61ms, mfu 65.67%
iter 2970: loss 3.5147, time 2053.91ms, mfu 65.66%
iter 2980: loss 3.5359, time 2052.05ms, mfu 65.65%
iter 2990: loss 3.3178, time 2050.30ms, mfu 65.66%
step 3000: train loss 3.4903, val loss 3.8983
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 3000: loss 3.4495, time 33176.96ms, mfu 59.50%
iter 3010: loss 3.4469, time 2051.98ms, mfu 60.11%
iter 3020: loss 3.4852, time 2078.66ms, mfu 60.58%
iter 3030: loss 3.5606, time 2052.24ms, mfu 61.08%
iter 3040: loss 3.5847, time 2051.64ms, mfu 61.54%
iter 3050: loss 3.4653, time 2053.39ms, mfu 61.94%
iter 3060: loss 3.4436, time 2051.25ms, mfu 62.31%
iter 3070: loss 3.4885, time 2053.83ms, mfu 62.64%
iter 3080: loss 3.4785, time 2054.41ms, mfu 62.93%
iter 3090: loss 3.4709, time 2052.49ms, mfu 63.20%
iter 3100: loss 3.4806, time 2049.69ms, mfu 63.45%
iter 3110: loss 3.4378, time 2053.86ms, mfu 63.66%
iter 3120: loss 3.4862, time 2058.35ms, mfu 63.83%
iter 3130: loss 3.5191, time 2051.09ms, mfu 64.02%
iter 3140: loss 3.3688, time 2052.21ms, mfu 64.18%
iter 3150: loss 3.4463, time 2052.20ms, mfu 64.32%
iter 3160: loss 3.3986, time 2057.04ms, mfu 64.43%
iter 3170: loss 3.4512, time 2049.78ms, mfu 64.56%
iter 3180: loss 3.5203, time 2048.03ms, mfu 64.68%
iter 3190: loss 3.4831, time 2049.42ms, mfu 64.78%
iter 3200: loss 3.4020, time 2050.00ms, mfu 64.87%
iter 3210: loss 3.3640, time 2051.14ms, mfu 64.95%
iter 3220: loss 3.4464, time 2050.65ms, mfu 65.02%
iter 3230: loss 3.4209, time 2047.97ms, mfu 65.09%
iter 3240: loss 3.4809, time 2049.34ms, mfu 65.16%
iter 3250: loss 3.4712, time 2050.37ms, mfu 65.21%
iter 3260: loss 3.3066, time 2049.34ms, mfu 65.26%
iter 3270: loss 3.4101, time 2049.40ms, mfu 65.30%
iter 3280: loss 3.4154, time 2050.24ms, mfu 65.34%
iter 3290: loss 3.3704, time 2050.63ms, mfu 65.37%
iter 3300: loss 3.5168, time 2051.42ms, mfu 65.40%
iter 3310: loss 3.3153, time 2052.34ms, mfu 65.42%
iter 3320: loss 3.4262, time 2051.53ms, mfu 65.44%
iter 3330: loss 3.5616, time 2053.04ms, mfu 65.46%
iter 3340: loss 3.3699, time 2051.47ms, mfu 65.48%
iter 3350: loss 3.4701, time 2050.75ms, mfu 65.49%
iter 3360: loss 3.4546, time 2052.46ms, mfu 65.51%
iter 3370: loss 3.4097, time 2049.45ms, mfu 65.53%
iter 3380: loss 3.4366, time 2049.98ms, mfu 65.54%
iter 3390: loss 3.6260, time 2049.20ms, mfu 65.56%
iter 3400: loss 3.3346, time 2052.79ms, mfu 65.56%
iter 3410: loss 3.4843, time 2050.62ms, mfu 65.57%
iter 3420: loss 3.4178, time 2050.52ms, mfu 65.58%
iter 3430: loss 3.4702, time 2054.59ms, mfu 65.58%
iter 3440: loss 3.3556, time 2050.73ms, mfu 65.59%
iter 3450: loss 3.5019, time 2048.46ms, mfu 65.60%
iter 3460: loss 3.4700, time 2050.67ms, mfu 65.61%
iter 3470: loss 3.2386, time 2047.60ms, mfu 65.62%
iter 3480: loss 3.5285, time 2050.85ms, mfu 65.63%
iter 3490: loss 3.3244, time 2051.18ms, mfu 65.63%
iter 3500: loss 3.3552, time 2052.68ms, mfu 65.63%
iter 3510: loss 3.3413, time 2050.79ms, mfu 65.63%
iter 3520: loss 3.4256, time 2049.96ms, mfu 65.64%
iter 3530: loss 3.3648, time 2051.83ms, mfu 65.64%
iter 3540: loss 3.3250, time 2048.52ms, mfu 65.65%
iter 3550: loss 3.3178, time 2047.97ms, mfu 65.66%
iter 3560: loss 3.2981, time 2049.46ms, mfu 65.66%
iter 3570: loss 3.3663, time 2048.85ms, mfu 65.67%
iter 3580: loss 3.4945, time 2049.27ms, mfu 65.67%
iter 3590: loss 3.4212, time 2050.82ms, mfu 65.67%
iter 3600: loss 3.4695, time 2051.93ms, mfu 65.67%
iter 3610: loss 3.3717, time 2049.95ms, mfu 65.67%
iter 3620: loss 3.5128, time 2050.87ms, mfu 65.67%
iter 3630: loss 3.4310, time 2048.59ms, mfu 65.67%
iter 3640: loss 3.3061, time 2050.89ms, mfu 65.67%
iter 3650: loss 3.4017, time 2048.29ms, mfu 65.68%
iter 3660: loss 3.3314, time 2072.95ms, mfu 65.61%
iter 3670: loss 3.3976, time 2052.21ms, mfu 65.61%
iter 3680: loss 3.5444, time 2193.09ms, mfu 65.19%
iter 3690: loss 3.3287, time 2052.53ms, mfu 65.23%
iter 3700: loss 3.2747, time 2076.66ms, mfu 65.19%
iter 3710: loss 3.2915, time 2061.82ms, mfu 65.20%
iter 3720: loss 3.4446, time 2064.32ms, mfu 65.21%
iter 3730: loss 3.2832, time 2032.58ms, mfu 65.31%
iter 3740: loss 3.2666, time 2052.65ms, mfu 65.34%
iter 3750: loss 3.2838, time 2037.01ms, mfu 65.42%
iter 3760: loss 3.3531, time 2053.36ms, mfu 65.43%
iter 3770: loss 3.4627, time 2050.25ms, mfu 65.46%
iter 3780: loss 3.3751, time 2050.72ms, mfu 65.48%
iter 3790: loss 3.2666, time 2046.23ms, mfu 65.51%
iter 3800: loss 3.3300, time 2048.61ms, mfu 65.53%
iter 3810: loss 3.3277, time 2143.93ms, mfu 65.26%
iter 3820: loss 3.2815, time 2051.38ms, mfu 65.30%
iter 3830: loss 3.2891, time 2048.90ms, mfu 65.34%
iter 3840: loss 3.3223, time 2053.12ms, mfu 65.37%
iter 3850: loss 3.3555, time 2050.34ms, mfu 65.40%
iter 3860: loss 3.2869, time 2050.11ms, mfu 65.43%
iter 3870: loss 3.3122, time 2051.47ms, mfu 65.45%
iter 3880: loss 3.4799, time 2049.84ms, mfu 65.47%
iter 3890: loss 3.2868, time 2051.59ms, mfu 65.49%
iter 3900: loss 3.4429, time 2049.16ms, mfu 65.51%
iter 3910: loss 3.3818, time 2049.10ms, mfu 65.53%
iter 3920: loss 3.2560, time 2047.86ms, mfu 65.55%
iter 3930: loss 3.3367, time 2050.50ms, mfu 65.57%
iter 3940: loss 3.4135, time 2050.01ms, mfu 65.58%
iter 3950: loss 3.3896, time 2054.10ms, mfu 65.58%
iter 3960: loss 3.2446, time 2065.02ms, mfu 65.54%
