Training model!
Start time Fri Aug  9 11:20:43 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_regularized_sigmoid_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-sigmoid-regularized'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='regularized-sigmoid-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing DataAugmenter!
Loaded GPT-2 model!
Loaded GPT-2 tokenizer!
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.55M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_sigmoid_regularized.py:211: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 50, with 124,318,464 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 360: loss 580.7713, time 23654.60ms, mfu 5.69%
iter 370: loss 31.7937, time 23644.04ms, mfu 5.69%
iter 380: loss 1366.6310, time 23628.76ms, mfu 5.69%
iter 390: loss 1101.8288, time 23657.52ms, mfu 5.69%
iter 400: loss 847.7074, time 25716.19ms, mfu 5.65%
iter 410: loss 715.1669, time 23358.60ms, mfu 5.66%
iter 420: loss 215.9318, time 23657.58ms, mfu 5.66%
iter 430: loss 2223.0879, time 23611.19ms, mfu 5.67%
iter 440: loss 1229.6375, time 23587.46ms, mfu 5.67%
iter 450: loss 838.6665, time 23605.74ms, mfu 5.67%
iter 460: loss 259.3642, time 23614.00ms, mfu 5.68%
iter 470: loss 368.2520, time 23708.52ms, mfu 5.68%
iter 480: loss 1085.0101, time 23484.47ms, mfu 5.68%
iter 490: loss 2434.9197, time 23626.93ms, mfu 5.68%
iter 500: loss 0.7426, time 23528.64ms, mfu 5.69%
iter 510: loss 942.8661, time 23711.94ms, mfu 5.69%
iter 520: loss 2121.1787, time 23671.67ms, mfu 5.69%
iter 530: loss 78.1078, time 23710.00ms, mfu 5.69%
iter 540: loss 63.6268, time 23572.10ms, mfu 5.69%
iter 550: loss 98.2322, time 23796.72ms, mfu 5.68%
iter 560: loss 143.1436, time 23788.41ms, mfu 5.68%
iter 570: loss 413.8871, time 23557.02ms, mfu 5.69%
iter 580: loss 2747.4033, time 23541.43ms, mfu 5.69%
iter 590: loss 0.7311, time 23555.24ms, mfu 5.69%
iter 600: loss 121.8370, time 23601.93ms, mfu 5.69%
iter 610: loss 3110.6857, time 23560.70ms, mfu 5.69%
iter 620: loss 3.6007, time 23674.88ms, mfu 5.69%
iter 630: loss 37.7192, time 23738.84ms, mfu 5.69%
iter 640: loss 868.6217, time 23730.07ms, mfu 5.69%
iter 650: loss 94.8647, time 23790.86ms, mfu 5.69%
iter 660: loss 5.8582, time 23696.97ms, mfu 5.69%
iter 670: loss 202.3092, time 23652.31ms, mfu 5.69%
iter 680: loss 697.3145, time 23648.43ms, mfu 5.69%
iter 690: loss 2063.9517, time 23789.64ms, mfu 5.68%
iter 700: loss 3042.3987, time 23823.44ms, mfu 5.68%
iter 710: loss 7694.1693, time 23708.28ms, mfu 5.68%
iter 720: loss 17.3534, time 23698.68ms, mfu 5.68%
iter 730: loss 4797.0352, time 23720.89ms, mfu 5.68%
iter 740: loss 1311.0231, time 23622.95ms, mfu 5.68%
iter 750: loss 1223.6853, time 23774.46ms, mfu 5.68%
iter 760: loss 4132.4155, time 23921.15ms, mfu 5.67%
iter 770: loss 257.8819, time 23724.86ms, mfu 5.67%
iter 780: loss 3014.4525, time 23725.11ms, mfu 5.67%
iter 790: loss 626.7319, time 23586.69ms, mfu 5.68%
iter 800: loss 1013.1413, time 23521.92ms, mfu 5.68%
iter 810: loss 795.8419, time 23679.85ms, mfu 5.68%
iter 820: loss 4492.6025, time 23719.13ms, mfu 5.68%
iter 830: loss 172.9865, time 23650.30ms, mfu 5.68%
iter 840: loss 3693.9914, time 23769.44ms, mfu 5.68%
iter 850: loss 174.2560, time 23727.89ms, mfu 5.68%
iter 860: loss 3457.0651, time 23750.63ms, mfu 5.68%
iter 870: loss 258.9584, time 23669.63ms, mfu 5.68%
iter 880: loss 1410.6322, time 23615.67ms, mfu 5.68%
iter 890: loss 679.3095, time 23603.63ms, mfu 5.68%
iter 900: loss 16.4157, time 23571.84ms, mfu 5.69%
iter 910: loss 1669.6831, time 23575.48ms, mfu 5.69%
iter 920: loss 562.2245, time 23715.88ms, mfu 5.69%
iter 930: loss 1.0752, time 23545.28ms, mfu 5.69%
iter 940: loss 235.8511, time 23565.55ms, mfu 5.69%
iter 950: loss 4951.6928, time 23610.46ms, mfu 5.69%
iter 960: loss 298.4294, time 23491.15ms, mfu 5.70%
iter 970: loss 46.1527, time 23742.88ms, mfu 5.70%
iter 980: loss 396.4129, time 23958.57ms, mfu 5.69%
iter 990: loss 2657.1619, time 23709.36ms, mfu 5.69%
step 1000: train loss 8690.0215, val loss 8691.3779
saving checkpoint to out-wikitext-gpt2-sigmoid-regularized
iter 1000: loss 8698.8800, time 265047.74ms, mfu 5.17%
iter 1010: loss 2673.3261, time 23790.90ms, mfu 5.22%
iter 1020: loss 3024.7992, time 23620.25ms, mfu 5.27%
iter 1030: loss 14004.8022, time 23660.14ms, mfu 5.31%
iter 1040: loss 5890.4950, time 23674.80ms, mfu 5.35%
iter 1050: loss 12188.5925, time 23614.64ms, mfu 5.38%
iter 1060: loss 27925.7520, time 23702.02ms, mfu 5.41%
iter 1070: loss 327.2827, time 23877.64ms, mfu 5.43%
iter 1080: loss 670.1077, time 23630.72ms, mfu 5.46%
iter 1090: loss 75.3590, time 23621.86ms, mfu 5.48%
iter 1100: loss 144.3486, time 23569.58ms, mfu 5.51%
iter 1110: loss 1604.6301, time 23856.36ms, mfu 5.52%
iter 1120: loss 2375.6668, time 23764.73ms, mfu 5.54%
iter 1130: loss 21.6093, time 23821.92ms, mfu 5.55%
iter 1140: loss 19.4711, time 23862.34ms, mfu 5.56%
iter 1150: loss 146.4579, time 23759.89ms, mfu 5.57%
iter 1160: loss 2170.4387, time 23862.49ms, mfu 5.57%
iter 1170: loss 2753.7903, time 23562.54ms, mfu 5.59%
iter 1180: loss 430.5682, time 23717.06ms, mfu 5.60%
iter 1190: loss 957.0635, time 23658.03ms, mfu 5.61%
iter 1200: loss 10143.5089, time 23685.81ms, mfu 5.61%
iter 1210: loss 4489.6948, time 23712.78ms, mfu 5.62%
iter 1220: loss 2403.8853, time 23648.02ms, mfu 5.63%
iter 1230: loss 1943.7498, time 23672.36ms, mfu 5.63%
iter 1240: loss 212.8837, time 23745.29ms, mfu 5.64%
iter 1250: loss 9.2981, time 23680.11ms, mfu 5.64%
iter 1260: loss 12881.2000, time 23876.70ms, mfu 5.64%
iter 1270: loss 1039.8190, time 23641.29ms, mfu 5.65%
iter 1280: loss 4643.3813, time 23755.91ms, mfu 5.65%
iter 1290: loss 547.4058, time 23755.37ms, mfu 5.65%
iter 1300: loss 6677.9926, time 23551.82ms, mfu 5.66%
iter 1310: loss 17144.3982, time 23793.55ms, mfu 5.66%
iter 1320: loss 418.0980, time 23802.63ms, mfu 5.66%
iter 1330: loss 18220.5139, time 23731.95ms, mfu 5.66%
iter 1340: loss 11668.8147, time 23706.74ms, mfu 5.66%
iter 1350: loss 1401.7906, time 23780.60ms, mfu 5.66%
iter 1360: loss 76.1631, time 23577.35ms, mfu 5.67%
iter 1370: loss 3783.2132, time 23561.89ms, mfu 5.67%
iter 1380: loss 17627.3535, time 23757.66ms, mfu 5.67%
iter 1390: loss 575.1406, time 23555.86ms, mfu 5.67%
iter 1400: loss 16400.6116, time 23887.89ms, mfu 5.67%
iter 1410: loss 9156.7023, time 23582.48ms, mfu 5.67%
iter 1420: loss 13.1132, time 23733.16ms, mfu 5.67%
iter 1430: loss 1065.2058, time 23841.17ms, mfu 5.67%
iter 1440: loss 2589.1464, time 23807.89ms, mfu 5.67%
iter 1450: loss 1157.9439, time 23776.05ms, mfu 5.67%
iter 1460: loss 2097.9121, time 23580.81ms, mfu 5.67%
iter 1470: loss 2976.6992, time 23528.80ms, mfu 5.68%
iter 1480: loss 1870.8798, time 23544.93ms, mfu 5.68%
iter 1490: loss 2329.2699, time 23851.50ms, mfu 5.68%
iter 1500: loss 2302.5468, time 23682.40ms, mfu 5.68%
iter 1510: loss 1263.6848, time 23687.81ms, mfu 5.68%
iter 1520: loss 3034.7952, time 23875.69ms, mfu 5.68%
iter 1530: loss 3335.2457, time 23710.20ms, mfu 5.68%
iter 1540: loss 1370.7594, time 23742.90ms, mfu 5.67%
iter 1550: loss 2480.6522, time 23633.65ms, mfu 5.68%
iter 1560: loss 2611.3245, time 23730.39ms, mfu 5.68%
iter 1570: loss 1897.5017, time 23643.47ms, mfu 5.68%
iter 1580: loss 2442.3608, time 23560.74ms, mfu 5.68%
iter 1590: loss 2338.9066, time 23713.62ms, mfu 5.68%
iter 1600: loss 1337.5880, time 23744.64ms, mfu 5.68%
iter 1610: loss 2826.4963, time 23673.04ms, mfu 5.68%
iter 1620: loss 2927.3257, time 23784.51ms, mfu 5.68%
iter 1630: loss 1499.1545, time 23838.91ms, mfu 5.68%
iter 1640: loss 2842.3053, time 23702.80ms, mfu 5.68%
iter 1650: loss 4521.8393, time 23680.92ms, mfu 5.68%
iter 1660: loss 1567.0822, time 23741.89ms, mfu 5.68%
iter 1670: loss 14.6925, time 23792.31ms, mfu 5.67%
iter 1680: loss 851.2994, time 23603.40ms, mfu 5.68%
iter 1690: loss 928.3072, time 23642.22ms, mfu 5.68%
iter 1700: loss 0.7948, time 23752.10ms, mfu 5.68%
iter 1710: loss 107.5486, time 23730.65ms, mfu 5.68%
iter 1720: loss 1392.6022, time 23823.83ms, mfu 5.67%
iter 1730: loss 363.8371, time 23805.26ms, mfu 5.67%
iter 1740: loss 77.1568, time 23759.80ms, mfu 5.67%
iter 1750: loss 1450.4381, time 23819.42ms, mfu 5.67%
iter 1760: loss 317.6490, time 23865.10ms, mfu 5.67%
iter 1770: loss 58.2136, time 23619.60ms, mfu 5.67%
iter 1780: loss 1482.4825, time 23621.78ms, mfu 5.67%
iter 1790: loss 739.7456, time 23725.67ms, mfu 5.67%
iter 1800: loss 9.9161, time 23741.14ms, mfu 5.67%
iter 1810: loss 671.2804, time 23630.59ms, mfu 5.68%
iter 1820: loss 1007.5932, time 23805.99ms, mfu 5.67%
iter 1830: loss 0.7966, time 23818.73ms, mfu 5.67%
iter 1840: loss 405.8189, time 23869.39ms, mfu 5.67%
iter 1850: loss 1213.5107, time 23751.51ms, mfu 5.67%
iter 1860: loss 1484.3782, time 23835.22ms, mfu 5.67%
iter 1870: loss 919.3784, time 23652.97ms, mfu 5.67%
iter 1880: loss 64.3918, time 23557.92ms, mfu 5.67%
iter 1890: loss 0.7512, time 23666.16ms, mfu 5.67%
iter 1900: loss 564.8597, time 23831.91ms, mfu 5.67%
iter 1910: loss 54.1123, time 23590.94ms, mfu 5.68%
iter 1920: loss 16379.4080, time 23694.39ms, mfu 5.68%
iter 1930: loss 10249.0002, time 23847.54ms, mfu 5.67%
iter 1940: loss 1041.9146, time 23860.48ms, mfu 5.67%
iter 1950: loss 817.4346, time 23844.33ms, mfu 5.67%
iter 1960: loss 1896.3353, time 23610.43ms, mfu 5.67%
iter 1970: loss 3.6146, time 23638.22ms, mfu 5.67%
iter 1980: loss 2975.4803, time 23764.55ms, mfu 5.67%
iter 1990: loss 2660.9946, time 23712.15ms, mfu 5.67%
step 2000: train loss 2325.4211, val loss 2325.5322
saving checkpoint to out-wikitext-gpt2-sigmoid-regularized
iter 2000: loss 2325.0658, time 260556.96ms, mfu 5.16%
iter 2010: loss 1979.3480, time 23782.15ms, mfu 5.21%
iter 2020: loss 1440.2948, time 23821.19ms, mfu 5.25%
iter 2030: loss 35.5001, time 23709.38ms, mfu 5.29%
iter 2040: loss 2886.1215, time 23745.78ms, mfu 5.33%
iter 2050: loss 3988.8132, time 23691.81ms, mfu 5.37%
iter 2060: loss 30017.3535, time 23649.68ms, mfu 5.40%
iter 2070: loss 616.6220, time 23753.46ms, mfu 5.43%
iter 2080: loss 13.7236, time 23729.78ms, mfu 5.45%
iter 2090: loss 5018.7912, time 23907.72ms, mfu 5.47%
iter 2100: loss 2289.5430, time 23662.38ms, mfu 5.49%
iter 2110: loss 2936.9525, time 23848.71ms, mfu 5.51%
iter 2120: loss 11240.3967, time 23660.67ms, mfu 5.52%
iter 2130: loss 839.2947, time 23645.16ms, mfu 5.54%
iter 2140: loss 2882.7737, time 23581.08ms, mfu 5.56%
iter 2150: loss 2655.5573, time 23744.76ms, mfu 5.57%
iter 2160: loss 3499.7672, time 23579.80ms, mfu 5.58%
iter 2170: loss 6575.6598, time 23777.46ms, mfu 5.59%
iter 2180: loss 394.9493, time 23716.28ms, mfu 5.60%
iter 2190: loss 3567.1725, time 23862.54ms, mfu 5.60%
iter 2200: loss 373.2240, time 23948.84ms, mfu 5.61%
iter 2210: loss 7882.6508, time 23697.71ms, mfu 5.61%
iter 2220: loss 2197.4596, time 23704.81ms, mfu 5.62%
iter 2230: loss 1140.4435, time 23696.25ms, mfu 5.63%
iter 2240: loss 5.5792, time 23616.29ms, mfu 5.63%
iter 2250: loss 755.0336, time 23802.87ms, mfu 5.64%
iter 2260: loss 1595.4869, time 23666.66ms, mfu 5.64%
iter 2270: loss 419.9492, time 23654.13ms, mfu 5.65%
iter 2280: loss 1028.0457, time 23945.82ms, mfu 5.64%
iter 2290: loss 1940.8298, time 23824.64ms, mfu 5.64%
iter 2300: loss 574.4908, time 23755.88ms, mfu 5.65%
iter 2310: loss 7.3768, time 23871.89ms, mfu 5.65%
iter 2320: loss 1291.8898, time 23951.35ms, mfu 5.64%
iter 2330: loss 574.8789, time 23884.78ms, mfu 5.64%
iter 2340: loss 9.7603, time 23758.05ms, mfu 5.65%
iter 2350: loss 1610.3404, time 23535.97ms, mfu 5.65%
iter 2360: loss 266.4092, time 23586.96ms, mfu 5.66%
iter 2370: loss 779.0314, time 23690.81ms, mfu 5.66%
iter 2380: loss 2.0937, time 23831.06ms, mfu 5.66%
iter 2390: loss 50.2772, time 23792.22ms, mfu 5.66%
iter 2400: loss 4201.1652, time 23881.30ms, mfu 5.66%
iter 2410: loss 3468.2352, time 23772.14ms, mfu 5.66%
iter 2420: loss 1403.2860, time 23463.38ms, mfu 5.67%
iter 2430: loss 1544.3889, time 23756.51ms, mfu 5.67%
iter 2440: loss 4816.4694, time 23688.16ms, mfu 5.67%
iter 2450: loss 1736.7711, time 23732.04ms, mfu 5.67%
iter 2460: loss 362.9560, time 23859.79ms, mfu 5.67%
iter 2470: loss 979.3184, time 23473.11ms, mfu 5.67%
iter 2480: loss 491.5234, time 23530.47ms, mfu 5.68%
iter 2490: loss 1617.0622, time 23656.21ms, mfu 5.68%
iter 2500: loss 1022.4157, time 23732.06ms, mfu 5.68%
iter 2510: loss 1426.7477, time 23708.91ms, mfu 5.68%
iter 2520: loss 365.4717, time 23677.32ms, mfu 5.68%
iter 2530: loss 58.1163, time 23689.04ms, mfu 5.68%
iter 2540: loss 6.1491, time 23617.29ms, mfu 5.68%
iter 2550: loss 1.1632, time 23686.92ms, mfu 5.68%
iter 2560: loss 93.5751, time 23719.49ms, mfu 5.68%
iter 2570: loss 84.6169, time 23736.25ms, mfu 5.68%
iter 2580: loss 2503.2083, time 23705.00ms, mfu 5.68%
iter 2590: loss 41.1716, time 23784.17ms, mfu 5.68%
iter 2600: loss 537.1420, time 23721.11ms, mfu 5.68%
iter 2610: loss 28.9479, time 23540.42ms, mfu 5.68%
iter 2620: loss 23.7128, time 23590.53ms, mfu 5.68%
iter 2630: loss 248.9523, time 23619.90ms, mfu 5.69%
iter 2640: loss 351.1765, time 23610.38ms, mfu 5.69%
iter 2650: loss 649.5074, time 23677.56ms, mfu 5.69%
iter 2660: loss 503.6675, time 23715.23ms, mfu 5.69%
iter 2670: loss 51.0614, time 23671.47ms, mfu 5.69%
iter 2680: loss 4.2319, time 23888.62ms, mfu 5.68%
iter 2690: loss 246.8447, time 23776.63ms, mfu 5.68%
iter 2700: loss 599.4244, time 23853.49ms, mfu 5.68%
iter 2710: loss 1072.0923, time 23826.02ms, mfu 5.67%
iter 2720: loss 284.9938, time 23562.90ms, mfu 5.68%
iter 2730: loss 125.1543, time 23665.41ms, mfu 5.68%
iter 2740: loss 356.6113, time 23618.46ms, mfu 5.68%
iter 2750: loss 619.8633, time 23692.59ms, mfu 5.68%
iter 2760: loss 17.9431, time 23759.12ms, mfu 5.68%
iter 2770: loss 49.5355, time 23605.28ms, mfu 5.68%
iter 2780: loss 893.3770, time 23801.54ms, mfu 5.68%
iter 2790: loss 41.8297, time 23727.29ms, mfu 5.68%
iter 2800: loss 152.5428, time 23932.50ms, mfu 5.67%
iter 2810: loss 63.2627, time 23742.83ms, mfu 5.67%
iter 2820: loss 9.6337, time 23750.92ms, mfu 5.67%
iter 2830: loss 27.6363, time 23730.51ms, mfu 5.67%
iter 2840: loss 21.3787, time 23881.10ms, mfu 5.67%
iter 2850: loss 155.9136, time 23773.48ms, mfu 5.67%
iter 2860: loss 4.2782, time 23704.72ms, mfu 5.67%
iter 2870: loss 3.7395, time 23902.76ms, mfu 5.67%
iter 2880: loss 52.4518, time 23799.31ms, mfu 5.66%
iter 2890: loss 440.4118, time 23634.79ms, mfu 5.67%
iter 2900: loss 71.4616, time 23620.68ms, mfu 5.67%
iter 2910: loss 0.7000, time 23726.51ms, mfu 5.67%
iter 2920: loss 1.4416, time 23706.37ms, mfu 5.67%
iter 2930: loss 2.4853, time 23671.77ms, mfu 5.67%
iter 2940: loss 165.4584, time 23964.48ms, mfu 5.67%
iter 2950: loss 14.6142, time 23911.44ms, mfu 5.66%
iter 2960: loss 20.8429, time 23715.32ms, mfu 5.67%
iter 2970: loss 18.2554, time 23824.84ms, mfu 5.66%
iter 2980: loss 21.5768, time 23748.69ms, mfu 5.66%
iter 2990: loss 19.1970, time 23689.51ms, mfu 5.67%
step 3000: train loss 36.2070, val loss 36.2087
saving checkpoint to out-wikitext-gpt2-sigmoid-regularized
iter 3000: loss 36.1891, time 253686.09ms, mfu 5.15%
iter 3010: loss 6.4990, time 23868.39ms, mfu 5.20%
iter 3020: loss 30.7702, time 23684.61ms, mfu 5.25%
iter 3030: loss 184.4044, time 23775.83ms, mfu 5.29%
iter 3040: loss 247.9900, time 23748.22ms, mfu 5.33%
iter 3050: loss 613.0381, time 23742.92ms, mfu 5.36%
iter 3060: loss 7.1927, time 23731.15ms, mfu 5.39%
iter 3070: loss 6.9726, time 23742.88ms, mfu 5.42%
iter 3080: loss 1.1274, time 23939.16ms, mfu 5.44%
iter 3090: loss 52.8443, time 23811.43ms, mfu 5.46%
iter 3100: loss 9.8957, time 26628.75ms, mfu 5.42%
iter 3110: loss 45.4510, time 23525.68ms, mfu 5.45%
iter 3120: loss 27.6461, time 23669.28ms, mfu 5.48%
iter 3130: loss 50.6805, time 23709.92ms, mfu 5.50%
iter 3140: loss 6.3504, time 23840.85ms, mfu 5.51%
iter 3150: loss 311.7836, time 23765.03ms, mfu 5.53%
iter 3160: loss 122.2271, time 23677.21ms, mfu 5.54%
iter 3170: loss 0.7280, time 23613.40ms, mfu 5.56%
iter 3180: loss 19.3472, time 23766.61ms, mfu 5.57%
iter 3190: loss 4.7968, time 23676.29ms, mfu 5.58%
iter 3200: loss 52.8945, time 23518.30ms, mfu 5.59%
iter 3210: loss 15.7024, time 23675.93ms, mfu 5.60%
iter 3220: loss 17.2074, time 23751.19ms, mfu 5.61%
iter 3230: loss 7.4294, time 23683.89ms, mfu 5.62%
iter 3240: loss 140.2625, time 23541.93ms, mfu 5.63%
iter 3250: loss 65.7760, time 23675.58ms, mfu 5.63%
iter 3260: loss 3.3712, time 23636.51ms, mfu 5.64%
iter 3270: loss 5.5541, time 23656.85ms, mfu 5.65%
iter 3280: loss 70.2504, time 23751.73ms, mfu 5.65%
iter 3290: loss 1.1854, time 23627.82ms, mfu 5.65%
iter 3300: loss 30.0563, time 23677.00ms, mfu 5.66%
iter 3310: loss 0.8315, time 23402.78ms, mfu 5.67%
iter 3320: loss 24.9093, time 23607.71ms, mfu 5.67%
iter 3330: loss 1.2423, time 23723.84ms, mfu 5.67%
iter 3340: loss 11.1888, time 23714.40ms, mfu 5.67%
iter 3350: loss 0.7007, time 23654.60ms, mfu 5.67%
iter 3360: loss 183.2404, time 23801.11ms, mfu 5.67%
iter 3370: loss 81.8723, time 23608.97ms, mfu 5.67%
iter 3380: loss 89.0013, time 23845.32ms, mfu 5.67%
iter 3390: loss 2.4575, time 23614.79ms, mfu 5.67%
iter 3400: loss 0.8782, time 23658.98ms, mfu 5.68%
iter 3410: loss 1.1011, time 23591.23ms, mfu 5.68%
iter 3420: loss 18.1471, time 23569.19ms, mfu 5.68%
iter 3430: loss 2.0482, time 23539.69ms, mfu 5.69%
iter 3440: loss 8.5429, time 23846.72ms, mfu 5.68%
iter 3450: loss 4.0723, time 23910.19ms, mfu 5.68%
iter 3460: loss 2.5784, time 23845.85ms, mfu 5.67%
iter 3470: loss 25.9778, time 23741.34ms, mfu 5.67%
iter 3480: loss 16.3077, time 23705.05ms, mfu 5.67%
iter 3490: loss 55.0459, time 23660.41ms, mfu 5.68%
iter 3500: loss 11.6381, time 23868.21ms, mfu 5.67%
iter 3510: loss 7.1242, time 23696.68ms, mfu 5.67%
iter 3520: loss 57.0682, time 23735.24ms, mfu 5.67%
iter 3530: loss 39.0177, time 23639.36ms, mfu 5.67%
iter 3540: loss 21.8399, time 23763.09ms, mfu 5.67%
iter 3550: loss 13.8335, time 23679.77ms, mfu 5.68%
iter 3560: loss 9.5767, time 23583.37ms, mfu 5.68%
iter 3570: loss 4.2419, time 23972.22ms, mfu 5.67%
iter 3580: loss 13.1585, time 23657.36ms, mfu 5.67%
iter 3590: loss 1.1521, time 23752.41ms, mfu 5.67%
iter 3600: loss 7.0670, time 23718.53ms, mfu 5.67%
iter 3610: loss 2.3367, time 23698.62ms, mfu 5.67%
iter 3620: loss 2.8926, time 23483.42ms, mfu 5.68%
iter 3630: loss 1.0421, time 23778.02ms, mfu 5.68%
iter 3640: loss 75.4521, time 23491.89ms, mfu 5.68%
iter 3650: loss 30.6751, time 23688.21ms, mfu 5.68%
iter 3660: loss 43.4844, time 23683.04ms, mfu 5.68%
iter 3670: loss 0.6973, time 23682.08ms, mfu 5.68%
iter 3680: loss 14.3094, time 23752.47ms, mfu 5.68%
iter 3690: loss 52.1100, time 23768.82ms, mfu 5.68%
iter 3700: loss 8.5016, time 23712.60ms, mfu 5.68%
iter 3710: loss 19.7507, time 23800.14ms, mfu 5.68%
iter 3720: loss 0.7281, time 27346.41ms, mfu 5.60%
iter 3730: loss 37.8263, time 23790.38ms, mfu 5.61%
iter 3740: loss 21.7495, time 23738.96ms, mfu 5.61%
iter 3750: loss 7.3867, time 23641.89ms, mfu 5.62%
iter 3760: loss 1.4550, time 23653.99ms, mfu 5.63%
iter 3770: loss 1.3353, time 23771.76ms, mfu 5.63%
iter 3780: loss 5.8069, time 23551.57ms, mfu 5.64%
iter 3790: loss 2.2810, time 23614.91ms, mfu 5.65%
iter 3800: loss 0.8403, time 23739.23ms, mfu 5.65%
